log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
1.474077083900907,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,-0.47697725118998685,0.012994016618738696,-0.5019094478219391,3.8070952825589277,1.8131846387929889,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7559604353517747,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.11472661706662608,1.0033860587205155,-0.6732959066584874,-0.2275756590587121,3.7934096358613147,1.1706892241078428,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5308908683480489,1.9590763295709894,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0919600290683895,1.9590763295709894,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,3.6182315449056603,0.012994016618738696,1.456942464423147,-0.5586260139796386,4.473400503990503,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0464202873247739,1.9590763295709894,0.9900047411800771,-0.43962631362726723,-0.11472661706662608,2.5709040283624502,1.2140013823538842,-0.031202707254009983,4.422949383951515,1.3842052068751465,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894445496225659,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,0.4318405823289925,1.0289090029434766,0.3230014206200772,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6982978995347757,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,2.8756051033070613,2.2434362672697232,1.6553811203041844,1.7268769845217427,0.9680551777186722,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.9590763295709894,-1.3395414835005592,-0.43962631362726723,0.44591616974192133,-0.5042973542120838,-0.15857846420056781,-0.17319477974761843,-0.5586260139796386,-0.7282459311431636,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,1.9590763295709894,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5312547205844126,-0.3150596583393222,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42540715988097594,1.9590763295709894,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.28727408126783516,3.616016113824176,0.999611381327586,-0.5586260139796386,-0.9105964690995748,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7343548132499752,1.9590763295709894,1.2811980192651566,2.2746591116196013,0.16559477633764763,0.2591147299475544,-0.6732959066584874,-0.2275756590587121,-0.05225708616795538,0.5306395331341862,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.8149358499612345,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,-0.4288563424460121,0.12565632090101442,0.3702307154688728,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,1.9590763295709894,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,-0.5045862862898814,-0.33015094501987435,-0.4331020532029372,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09790945380743846,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2197801315152212,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,0.1582541368056023,-0.5017234258391808,-0.6922322655818344,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25800013328522936,1.9590763295709894,0.6988114630949975,-0.43962631362726723,0.44591616974192133,0.3719460992909818,0.35613897825735175,-0.10746689895087637,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,-0.11472661706662608,-0.6293535558269119,0.18456649743804524,-0.24256692334221236,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2383301848443795,1.9590763295709894,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,1.8864536822941573,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22051751842943954,1.9590763295709894,0.407618185009918,-0.43962631362726723,0.44591616974192133,3.501325837294084,-0.33015094501987435,-0.4331020532029372,1.0289090029434766,0.3230014206200772,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.11472661706662608,-0.6244837811003423,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.48134227329767654,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6424585246478911,1.9590763295709894,0.9900047411800771,-0.43962631362726723,0.16559477633764763,-0.43331565968477653,-0.15857846420056781,1.282262273615441,-0.5312547205844126,-0.6413159833551456,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.5113383846546432,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,2.968808710380385,-0.22167209355565043,0.18456649743804524,-0.6720553764544211,-0.5175690738867995,-0.38034699821841544,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4846662083490218,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,0.4951657059868706,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2110381908168315,1.9590763295709894,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.2140013823538842,0.7133903768344857,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5833348420305088,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.11472661706662608,0.032505996485101135,-0.33015094501987435,-0.39876760973873454,0.12565632090101442,0.3702307154688728,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,2.688487316976111,0.8542059880325377,-0.15857846420056781,-0.03773550453314951,-0.5586260139796386,3.2321404101936606,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,-0.17476837116024113,-0.43962631362726723,-0.3950480104708998,-0.6382940220580569,-0.5017234258391808,-0.6571912625567543,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5833348420305088,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.8708564207152713,-0.4127003343250817,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.629559326424474,1.9590763295709894,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.760819349719189,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9031875471076265,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,-0.524381136396041,-0.5312547205844126,2.1910977006707095,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7343548132499752,1.9590763295709894,1.572391297350236,2.2746591116196013,-0.3950480104708998,0.7972237940719918,2.7581537097276434,0.7267367313736278,3.7934096358613147,1.1706892241078428,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.540331528010695,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.3950480104708998,7.946396677813509,-0.5017234258391808,0.03066370787722795,-0.5586260139796386,-0.23133418196100022,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,-0.5545786206437168,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.7545755617661833,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5472777720033022,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,-0.06365130405407574,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,-0.5155182935991635,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.912628200828996,1.9590763295709894,0.407618185009918,-0.43962631362726723,0.44591616974192133,0.2709519621186399,-0.15857846420056781,-0.1642033461125708,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,-1.3395414835005592,-0.43962631362726723,0.16559477633764763,-0.5093822137852281,1.0424289015345778,-0.6565214393057807,-0.3807126069106689,0.06802584927969724,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.41592782461672895,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,0.04163521147358327,1.0289090029434766,0.3230014206200772,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.6435571181418607,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0611148864638693,1.9590763295709894,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,-0.6132522268763635,-0.5586260139796386,-0.9473110391098417,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5308908683480489,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,0.2174813670370587,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.788224468178769,1.9590763295709894,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.6630646070370235,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3165217778779328,1.9590763295709894,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,1.399905978982129,-0.5586260139796386,-0.917614585957573,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42540715988097594,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,0.6509314138188536,-0.15857846420056781,1.5329070307833184,1.7268769845217427,0.9680551777186722,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.3943982536082819,-0.745975155490549,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7343548132499752,1.9590763295709894,0.6988114630949975,-0.43962631362726723,0.726237563146195,-0.21469614745676477,1.3855738631731909,1.9693382820903544,-0.49019778049157336,2.896201231196152,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5833348420305088,1.9590763295709894,0.407618185009918,-0.43962631362726723,1.2868803499547423,2.3007751988046903,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,1.9590763295709894,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,4.302306037101402,0.36796249968986855,-0.5449403672820256,-0.633043995613043,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2667421719245777,1.9590763295709894,0.407618185009918,-0.43962631362726723,1.8475231367632898,1.410158563440709,2.5865812289083365,0.41380948435200254,-0.5586260139796386,-0.9364924824800634,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6800764985954025,1.9590763295709894,1.572391297350236,2.2746591116196013,0.44591616974192133,-0.36406407862686174,2.5865812289083365,0.27482876600811745,-0.5038834271891864,-0.12735342343501693,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,0.18232007233131994,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5833348420305088,1.9590763295709894,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,-0.5155182935991635,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,1.173308557122158,-0.15857846420056781,-0.44495379482334685,-0.5449403672820256,-0.7557742807221147,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,2.968808710380385,-0.1912190186632796,1.728718824811804,-0.09344227565810824,-0.4765121337939603,-0.673272421795122,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5833348420305088,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.3950480104708998,-0.6215143971390771,-0.15857846420056781,1.5329070307833184,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.325263432915325,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,5.491701251018848,0.6802933696919736,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.10707897974655818,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4958213677740283,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.3950480104708998,0.11672632893441152,-0.6732959066584874,-0.2275756590587121,-0.011200146075116196,0.19513151813648028,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
